"","GLI_sobel3_corr_09_pred_1","HI_max3_corr_09_pred_1","HI_sd3_corr_09_pred_1","HI_sobel_v3_corr_09_pred_1","MSR_min3_corr_09_pred_1","MSR_sobel_v3_corr_09_pred_1","NGRDI_sobel_v3_corr_09_pred_1","RI_min3_corr_09_pred_1","RI_modal3_corr_09_pred_1","RI_sd3_corr_09_pred_1","RI_sobel_v3_corr_09_pred_1","RI_sum3_corr_09_pred_1","SI_max3_corr_09_pred_1","SI_sobel_v3_corr_09_pred_1","SI_sobel3_corr_09_pred_1","SR_sobel3_corr_09_pred_1","TDVI_sobel3_corr_09_pred_1","TGI_max3_corr_09_pred_1","TGI_sobel_v3_corr_09_pred_1","TGI_sobel3_corr_09_pred_1","VARI_min3_corr_09_pred_1","VARI_modal3_corr_09_pred_1","VARI_sd3_corr_09_pred_1","VARI_sobel_v3_corr_09_pred_1","VVI_min3_corr_09_pred_1","VVI_modal3_corr_09_pred_1","VVI_sobel_v3_corr_09_pred_1","VVI_sobel3_corr_09_pred_1","class"
"1",2.77555756156289e-17,-1.22222220897675,0,0,0.140028014779091,-0.147871091961861,0,5.99887243879493e-06,5.99887243879493e-06,0,3.3881317890172e-21,5.3989850130165e-05,-0.0793650820851326,-5.55111512312578e-17,5.55111512312578e-17,0.0814116895198822,0.549664199352264,90,0,0,0.333333343267441,0.333333343267441,0,0,0.00125794636551291,0.00125794636551291,-1.73472347597681e-18,1.73472347597681e-18,"shadow"
"2",2.77555756156289e-17,-1.22222220897675,0,0,0.140028014779091,-0.147871091961861,0,5.99887243879493e-06,5.99887243879493e-06,0,3.3881317890172e-21,5.3989850130165e-05,-0.0793650820851326,-5.55111512312578e-17,5.55111512312578e-17,0.0918653234839439,0.629809617996216,90,0,0,0.333333343267441,0.333333343267441,0,0,0.00125794636551291,0.00125794636551291,-1.73472347597681e-18,1.73472347597681e-18,"shadow"
"3",0.196106284856796,-0.396825402975082,0.101587302982807,-8.88178419700125e-16,0.0231682676821947,-0.530566811561584,0.0808080807328224,2.26157362703816e-06,1.04138462120318e-05,3.42317343893228e-06,-4.1481529478915e-05,6.48308123345487e-05,-0.0718954280018806,-0.106074318289757,0.18363256752491,0.164808616042137,0.805640161037445,108.888885498047,0,240,0.19753086566925,0.222222223877907,0.017528573051095,0.253968268632889,0.000661404628772289,0.00148343341425061,-0.00448694452643394,0.00782638136297464,"shadow"
"4",0.0548884235322475,-0.600000023841858,0.237037032842636,8.88178419700125e-16,0.0296956934034824,-0.795253694057465,0.117171719670296,1.61540970111673e-06,1.04138462120318e-05,3.26061399391619e-06,-5.65583286515903e-05,6.51561422273517e-05,-0.0718954280018806,-0.137254908680916,0.31747755408287,0.115470722317696,2.14514327049255,95.5555572509766,0,240,0.222222223877907,0.222222223877907,0.0814333707094193,0.685714304447174,0.000485030061099678,0.00148343341425061,-0.00585051300004125,0.0134501559659839,"shadow"
"5",0.183872938156128,-0.396825402975082,0.101587302982807,-8.88178419700125e-16,0.0231682676821947,0.62988418340683,-0.105050504207611,2.26157362703816e-06,5.86214582654065e-06,4.0752465793048e-06,6.06075918767601e-05,6.46800835966133e-05,-0.0643274858593941,0.131048515439034,0.169030740857124,0.120659150183201,0.972925901412964,108.888885498047,0,240,0.19753086566925,0.222222223877907,0.0223861634731293,-0.333333343267441,0.000661404628772289,0.00105042022187263,0.00599420769140124,0.00747374631464481,"shadow"
"6",0.0103237088769674,-0.600000023841858,0.237037032842636,8.88178419700125e-16,0.0296956934034824,-0.0268763322383165,0.0141414143145084,1.61540970111673e-06,5.86214582654065e-06,4.32578644904424e-06,4.21133381678374e-06,6.15402896073647e-05,-0.0643274858593941,-0.0169246643781662,0.422630041837692,0.102019071578979,2.5787045955658,95.5555572509766,0,240,0.19753086566925,0.253968268632889,0.0958342105150223,0.288888901472092,0.000485030061099678,0.00105042022187263,-0.000225483003305271,0.0177472084760666,"shadow"
"7",0.0238285232335329,0,0.016331797465682,0.16666667163372,5.68508529663086,5.93065690994263,-0.0119144106283784,1.05292701846338e-05,1.1638117939583e-05,7.6689707384503e-07,-1.23733852888108e-05,0.000101904304756317,0.00454840809106827,0.0024870689958334,0.0137431211769581,0.0367797240614891,0.889948666095734,138.888885498047,-82.5,260.887908935547,0.00707070715725422,0.00740740727633238,0.00169905694201589,-0.0209594611078501,0.000768482976127416,0.000788488076068461,-0.00176888552960008,0.00252816383726895,"tree"
"8",0.0415336303412914,0,0.0195202324539423,0.5,5.19482278823853,18.9694519042969,-0.0366653390228748,1.05292701846338e-05,1.1638117939583e-05,1.24622010844178e-06,-3.81519821530674e-05,0.000106945881270804,0.00454840809106827,0.00761850504204631,0.0149245224893093,0.117854915559292,1.71304762363434,138.888885498047,-247.5,350.017852783203,0.00707070715725422,0.00740740727633238,0.00222690729424357,-0.0643256977200508,0.000768482976127416,0.000875936704687774,-0.00558044435456395,0.00634400360286236,"tree"
"9",0.0355014987289906,0,0.016331797465682,0.5,5.19482278823853,20.3727149963379,-0.0380843915045261,1.05292701846338e-05,1.1704006283253e-05,1.27245471048809e-06,-4.21701151935849e-05,0.000105960825749207,0.00429711490869522,0.00718662654981017,0.00816291384398937,0.149327605962753,1.35602724552155,138.888885498047,-247.5,260.887908935547,0.00707070715725422,0.0111111113801599,0.00188833870925009,-0.0665614455938339,0.000768482976127416,0.00098716071806848,-0.00616112118586898,0.00622304296121001,"tree"
"10",0.145560771226883,-0.396825402975082,0.107082419097424,1.82857143878937,0.0231682676821947,1.57251989841461,-0.229059830307961,2.26157362703816e-06,1.04138462120318e-05,5.72524822928244e-06,0.000164074546773918,9.01303938007914e-05,-0.0526315793395042,0.325602769851685,0.326354026794434,0.131800532341003,1.39937138557434,108.888885498047,120,268.328155517578,0.148148149251938,0.222222223877907,0.0344346687197685,-1.00952386856079,0.000661404628772289,0.00105042022187263,0.015858992934227,0.0158818643540144,"shadow"
