"","GLI_modal3_corr_09_pred_5","GLI_sd3_corr_09_pred_5","GLI_sobel_v3_corr_09_pred_5","HI_sobel_h3_corr_09_pred_5","HI_sobel3_corr_09_pred_5","HI_sum3_corr_09_pred_5","MSR_modal3_corr_09_pred_5","MSR_sd3_corr_09_pred_5","MSR_sobel_h3_corr_09_pred_5","SI_mean3_corr_09_pred_5","SI_sd3_corr_09_pred_5","SI_sobel_h3_corr_09_pred_5","SR_sd3_corr_09_pred_5","TDVI_sd3_corr_09_pred_5","TGI_sd3_corr_09_pred_5","TGI_sobel_h3_corr_09_pred_5","TGI_sum3_corr_09_pred_5","class"
"1",0.0370370373129845,0,-2.77555756156289e-17,0,0,-11,0.149071201682091,0.005369758233428,-0.147871091961861,-0.0793650820851326,0,-5.55111512312578e-17,0.00244141113944352,0.0161350294947624,0,0,810,"shadow"
"2",0.0370370373129845,0,-2.77555756156289e-17,0,0,-11,0.140028014779091,0.00542556587606668,-0.147871091961861,-0.0793650820851326,0,-5.55111512312578e-17,0.00243129674345255,0.0165260508656502,0,0,810,"shadow"
"3",0.0424242429435253,0.00615838496014476,0.035834938287735,-8.88178419700125e-16,3.65714287757874,-4.79047632217407,0.115470051765442,0.0411249883472919,-0.530566811561584,-0.0788095444440842,0.0079203499481082,-0.106074318289757,0.00503753311932087,0.0253064688295126,6.66666650772095,0,900,"shadow"
"4",0.0424242429435253,0.0021068446803838,0.0445787906646729,8.88178419700125e-16,8.53333377838135,-6.8222222328186,0.115470051765442,0.0324386432766914,-0.795253694057465,-0.079641729593277,0.00852121412754059,-0.137254908680916,0.00333320954814553,0.0521516688168049,6.66666650772095,0,820,"shadow"
"5",0.0457516349852085,0.00630678003653884,-0.0467476546764374,-8.88178419700125e-16,3.65714287757874,-4.79047632217407,0.0231682676821947,0.0465583838522434,0.62988418340683,-0.0790337845683098,0.00882228836417198,0.131048515439034,0.00456899730488658,0.0337515957653522,6.66666650772095,0,900,"shadow"
"6",0.0457516349852085,0.00237946794368327,0.00168927875347435,8.88178419700125e-16,8.53333377838135,-6.8222222328186,0.115470051765442,0.0440235137939453,-0.0268763322383165,-0.0811247453093529,0.0107703749090433,-0.0169246643781662,0.00348535436205566,0.0633811801671982,6.66666650772095,0,820,"shadow"
"7",0.00602928502485156,0.000760121445637196,-0.0106937000527978,0.16666667163372,0.527046263217926,-0.0740740746259689,6.81358194351196,0.369026094675064,5.93065690994263,0.0041333450935781,0.000463134172605351,0.0024870689958334,0.00195602490566671,0.0303621850907803,8.0842399597168,-82.5,1121.66662597656,"tree"
"8",0.00628930795937777,0.00106705271173269,-0.032929003238678,0.5,0.70710676908493,-0.148148149251938,6.50291728973389,0.558327198028564,18.9694519042969,0.0039926515892148,0.000506174401380122,0.00761850504204631,0.00349831627681851,0.0431283116340637,9.66251468658447,-247.5,1158.33337402344,"tree"
"9",0.00782472640275955,0.00093704805476591,-0.0345537289977074,0.5,0.527046263217926,-0.259259253740311,5.86810255050659,0.542466998100281,20.3727149963379,0.00360882608219981,0.000409694504924119,0.00718662654981017,0.00353561341762543,0.0407196097075939,8.0842399597168,-247.5,1213.33337402344,"tree"
"10",0.0457516349852085,0.00551473814994097,-0.0583166852593422,1.82857143878937,4.08880996704102,-4.58730173110962,0.223116487264633,0.0605815835297108,1.57251989841461,-0.0731346309185028,0.0112498356029391,0.325602769851685,0.00492512760683894,0.0406794361770153,7.02728366851807,120,913.333312988281,"shadow"
"11",0.0430838987231255,0.00190280913375318,-0.0323310233652592,0.914285719394684,9.49175548553467,-6.61904764175415,0.0296956934034824,0.0682576894760132,0.923063278198242,-0.0791779756546021,0.0154961375519633,0.172961816191673,0.00495149474591017,0.0705185979604721,8.88888931274414,60,833.333312988281,"shadow"
"12",0.00628930795937777,0.000641541264485568,-0.0186969563364983,0.16666667163372,0.235702261328697,-0.0370370373129845,6.64340400695801,0.61333179473877,19.1771545410156,0.00404012389481068,0.000437048729509115,-0.00442838482558727,0.00255794171243906,0.0498923100531101,6.11111116409302,-82.5,1103.33337402344,"tree"
"13",0.00628930795937777,0.000904040469322354,-0.0335180275142193,0.5,0.527046263217926,-0.0740740746259689,8.27729606628418,0.7083660364151,26.3641052246094,0.00396094797179103,0.000472562591312453,0.00423115398734808,0.00321972649544477,0.0603980682790279,8.0842399597168,-247.5,1121.66662597656,"tree"
"14",0.00782472640275955,0.00101251690648496,-0.0327225401997566,0.666666686534882,0.74535596370697,-0.148148149251938,6.8116626739502,0.723933219909668,17.7137260437012,0.00380016048438847,0.000549357326235622,0.0152296870946884,0.00341453147120774,0.0599819608032703,9.66251468658447,-330,1158.33337402344,"tree"
"15",0.00628930795937777,0.00042855809442699,-0.0117078041657805,0,0,0,6.64340400695801,0.634301841259003,16.7844886779785,0.00403877813369036,0.000317361991619691,-0.00868318509310484,0.00282779615372419,0.0500697828829288,0,0,1085,"tree"
"16",0.00546448072418571,0.000421039992943406,-0.0112260421738029,0,0,0,7.59129047393799,0.603040635585785,15.8920946121216,0.00399669073522091,0.000311807234538719,-0.0083256708458066,0.00238166144117713,0.0546463131904602,0,0,1085,"tree"
"17",0.00657276995480061,0.000808263022918254,-0.0127412509173155,0.16666667163372,0.235702261328697,-0.0370370373129845,6.14431524276733,0.755634188652039,10.6467933654785,0.00408677523955703,0.000461662304587662,0.000538352294825017,0.00288216071203351,0.0665472373366356,6.11111116409302,-82.5,1103.33337402344,"tree"
"18",0.00829187408089638,0.000441157841123641,-0.00903061404824257,2.77555756156289e-17,2.77555756156289e-17,-0.333333343267441,5.59392690658569,0.393019765615463,8.56045341491699,0.00346683152019978,0.000204169846256264,-0.00417890725657344,0.00165230943821371,0.0381902009248734,0,0,1250,"tree"
"19",0.00839207787066698,0.000540417095180601,-0.00798647105693817,2.77555756156289e-17,2.77555756156289e-17,-0.333333343267441,5.62988901138306,0.463015258312225,8.21934127807617,0.00350573821924627,0.00025108689442277,-0.00367263914085925,0.00205702427774668,0.043991319835186,0,0,1250,"tree"
"20",0.00839207787066698,0.0011766446987167,0.00771290622651577,2.77555756156289e-17,2.77555756156289e-17,-0.333333343267441,4.47802734375,0.797122180461884,-2.58717942237854,0.00381916854530573,0.000558863859623671,0.00378039269708097,0.00375522719696164,0.0808789059519768,0,0,1250,"tree"
"21",0.00747863249853253,0.00107954477425665,-0.0282859597355127,-0.0869565233588219,0.0930526107549667,0.551874876022339,12.5073709487915,2.06812930107117,57.5266952514648,0.00743928737938404,0.00164761662017554,-0.0452131740748882,0.0043140291236341,0.155697420239449,6.58775329589844,35,1545.55554199219,"stone"
"22",0.00468018697574735,0.000740406918339431,-0.0226211100816727,-0.260869562625885,0.343585520982742,0.517368316650391,9.18518543243408,1.54758536815643,58.8730163574219,0.00656681973487139,0.00128366041462868,-0.0467420220375061,0.00226114946417511,0.12123230099678,7.85073804855347,105,1543.88891601562,"stone"
"23",0.00411522621288896,0.00069391040597111,-0.014538980089128,-0.260869562625885,0.380817323923111,0.463538080453873,10.0346832275391,1.37512159347534,41.0426712036133,0.00635037664324045,0.00103762268554419,-0.035244032740593,0.00276576564647257,0.101859107613564,9.44852828979492,105,1550,"stone"
"24",0.00829187408089638,0.000522163929417729,-0.0136984065175056,2.77555756156289e-17,2.77555756156289e-17,-0.333333343267441,5.72066593170166,0.470790684223175,12.6128301620483,0.00337371160276234,0.00024135343846865,-0.00633689528331161,0.00185952964238822,0.0459475256502628,0,0,1250,"tree"
"25",0.00893176160752773,0.000791501544881612,-0.0110056223347783,2.77555756156289e-17,2.77555756156289e-17,-0.333333343267441,4.88718938827515,0.657861590385437,10.7538871765137,0.00347535964101553,0.000368609064025804,-0.00506131211295724,0.00280176056548953,0.0635751038789749,0,0,1250,"tree"
"26",0.0116225015372038,0.00157955184113234,0.00658116862177849,2.77555756156289e-17,2.77555756156289e-17,-0.333333343267441,4.47802734375,1.04169321060181,-1.44092702865601,0.00397232733666897,0.000752986234147102,0.0032996463123709,0.00496875634416938,0.105944365262985,0,0,1250,"tree"
"27",0.0591016560792923,0.00765284197404981,-0.100070141255856,-1.33333337306976,1.66666662693024,-2.33333325386047,0.102062076330185,0.0862020999193192,0.4180568754673,-0.0456171073019505,0.00863207317888737,-0.0939754694700241,0.00769756082445383,0.0280703529715538,11.0975999832153,-115,1042.77783203125,"shadow"
"28",0.0512820519506931,0.00629137363284826,-0.0377738662064075,-2.16666674613953,2.22361063957214,-2.29629635810852,0.167984217405319,0.0821110084652901,-0.632056891918182,-0.0387245453894138,0.0112427407875657,-0.295743137598038,0.00626126071438193,0.0251632202416658,10.8740139007568,-27.5,999.444458007812,"shadow"
"29",0.0457516349852085,0.00462562404572964,0.0247478689998388,-1.74242424964905,2.71013140678406,-2.05723905563354,0.288675129413605,0.0549981966614723,-1.48889768123627,-0.0294600464403629,0.0130688352510333,-0.402716726064682,0.00384652195498347,0.0272692795842886,9.18255233764648,20,971.111083984375,"shadow"
"30",0.00411522621288896,0.000768973550293595,0.0146500710397959,-0.287784665822983,0.370883673429489,0.513227522373199,9.3221607208252,1.63386309146881,-21.1302623748779,0.00675210123881698,0.00121864164248109,0.00180910050403327,0.00381195428781211,0.113732479512691,7.69688987731934,182.5,1561.11108398438,"stone"
"31",0.00580720091238618,0.00048503783182241,0.0172315575182438,-0.333333343267441,0.412055104970932,0.459397286176682,12.5073709487915,0.833476543426514,-17.7111225128174,0.00587387010455132,0.000462045019958168,0.00296593294478953,0.00227632001042366,0.0539683438837528,9.16292476654053,337.5,1567.22216796875,"stone"
"32",0.00497512426227331,0.000575138488784432,0.0141481272876263,-0.169772252440453,0.194661021232605,0.424890726804733,12.0640926361084,1.07816243171692,-9.26205062866211,0.00587401213124394,0.000497321248985827,0.00788465328514576,0.0025144680403173,0.0733051374554634,10.1586351394653,345,1565.55554199219,"stone"
"33",0.00819403491914272,0.000539544387720525,0.00629010424017906,2.77555756156289e-17,2.77555756156289e-17,-0.333333343267441,6.66259288787842,0.472876489162445,-5.37482595443726,0.00335649726912379,0.000249716133112088,0.00291185593232512,0.00160205422434956,0.0484728142619133,0,0,1250,"tree"
"34",0.00859993137419224,0.00138894759584218,0.0262014009058475,2.77555756156289e-17,2.77555756156289e-17,-0.333333343267441,3.81610178947449,0.942166388034821,-18.534273147583,0.00360307283699512,0.000660383026115596,0.0123918987810612,0.00432816613465548,0.0962147042155266,0,0,1250,"tree"
"35",0.00859993137419224,0.0019583716057241,0.0374769419431686,2.77555756156289e-17,2.77555756156289e-17,-0.333333343267441,3.95619773864746,1.20874345302582,-21.5899791717529,0.00425815349444747,0.00093954661861062,0.0180604159832001,0.00578431319445372,0.12664008140564,0,0,1250,"tree"
"36",0.0555555559694767,0.00738681433722377,-0.01282724365592,-2.16666674613953,3.06412935256958,-2.74074077606201,0.167984217405319,0.0808484703302383,-1.76397836208344,-0.0519422627985477,0.00956150144338608,-0.352489173412323,0.00742660602554679,0.0297668948769569,12.6838331222534,-352.5,1000,"shadow"
