"","GLI_modal3_corr_09_pred_2","GLI_sobel_v3_corr_09_pred_2","GLI_sobel3_corr_09_pred_2","MSR_modal3_corr_09_pred_2","MSR_sd3_corr_09_pred_2","MSR_sobel_h3_corr_09_pred_2","SI_sd3_corr_09_pred_2","SI_sobel_h3_corr_09_pred_2","SI_sum3_corr_09_pred_2","SR_sd3_corr_09_pred_2","TDVI_sd3_corr_09_pred_2","TGI_sd3_corr_09_pred_2","TGI_sobel_h3_corr_09_pred_2","TGI_sum3_corr_09_pred_2","VVI_modal3_corr_09_pred_2","VVI_sd3_corr_09_pred_2","VVI_sobel_h3_corr_09_pred_2","VVI_sum3_corr_09_pred_2","class"
"1",0.0348258689045906,-0.0814972743391991,0.13306537270546,0.149071201682091,0.0385292917490005,-0.338430494070053,0.00407060654833913,-0.0713043510913849,-0.695293307304382,0.004997618496418,0.0107834907248616,11.9444446563721,-322.5,738.333312988281,0.00159767607692629,0.000205578471650369,-0.00396773312240839,0.0121716670691967,"shadow"
"2",0.0370370373129845,-0.0298507455736399,0.0757788345217705,0.222222223877907,0.0366898253560066,-0.064239040017128,0.00306804827414453,-0.0139130437746644,-0.696673572063446,0.00491372961550951,0.0140022709965706,7.96296310424805,-107.5,786.111083984375,0.00125794636551291,0.000148601509863511,-0.000862812041305006,0.0121489707380533,"shadow"
"3",0.0370370373129845,-2.77555756156289e-17,2.77555756156289e-17,0.149071201682091,0.005369758233428,-0.147871091961861,0,-5.55111512312578e-17,-0.714285731315613,0.00244141113944352,0.0161350294947624,0,0,810,0.00125794636551291,0,-1.73472347597681e-18,0.0113215176388621,"shadow"
"4",0.0299823638051748,-0.0597014911472797,0.140318334102631,0.149071201682091,0.0353401713073254,-1.11022302462516e-16,0.00344945304095745,-0.0278260875493288,-0.708046913146973,0.00414514215663075,0.0119838751852512,12.5905494689941,-215,690.555541992188,0.00109942967537791,0.000170203114976175,-0.00172562408261001,0.0114816846325994,"shadow"
"5",0.0370370373129845,-0.0298507455736399,0.132752880454063,0.222222223877907,0.0379169918596745,-0.064239040017128,0.00257939635775983,-0.0139130437746644,-0.699765384197235,0.00547138042747974,0.0140533410012722,10.5340099334717,-107.5,762.222229003906,0.00125794636551291,0.00011953896319028,-0.000862812041305006,0.0119572347030044,"shadow"
"6",0.0370370373129845,-2.77555756156289e-17,2.77555756156289e-17,0.140028014779091,0.00542556587606668,-0.147871091961861,0,-5.55111512312578e-17,-0.714285731315613,0.00243129674345255,0.0165260508656502,0,0,810,0.00125794636551291,0,-1.73472347597681e-18,0.0113215176388621,"shadow"
"7",0.0424242429435253,0.035834938287735,0.196106284856796,0.115470051765442,0.0411249883472919,-0.530566811561584,0.0079203499481082,-0.106074318289757,-0.709285914897919,0.00503753311932087,0.0253064688295126,6.66666650772095,0,900,0.00148343341425061,0.000343086663633585,-0.00448694452643394,0.0105828735977411,"shadow"
"8",0.0424242429435253,0.0445787906646729,0.0548884235322475,0.115470051765442,0.0324386432766914,-0.795253694057465,0.00852121412754059,-0.137254908680916,-0.716775596141815,0.00333320954814553,0.0521516688168049,6.66666650772095,0,820,0.00148343341425061,0.000355902913725004,-0.00585051300004125,0.0103578390553594,"shadow"
"9",0.0398322865366936,-0.0107774836942554,0.196459665894508,0.0811440795660019,0.0657658502459526,-0.122761107981205,0.00877467077225447,-0.0764481499791145,-0.730055451393127,0.00908814556896687,0.0307122692465782,11.7318868637085,-142.5,763.888916015625,0.00105042022187263,0.000366081541869789,-0.00334448833018541,0.00988909974694252,"shadow"
"10",0.0398322865366936,-0.127579212188721,0.304569929838181,0.0811440795660019,0.152244985103607,2.38231325149536,0.0129508152604103,0.197263911366463,-0.696522355079651,0.019757779315114,0.0240322221070528,12.8500375747681,-320,660,0.000919117650482804,0.00057760818162933,0.00817442312836647,0.0116301216185093,"shadow"
"11",0.0299823638051748,-0.0317460335791111,0.100389763712883,0.149071201682091,0.0366898253560066,-0.064239040017128,0.00304143875837326,-0.0124223604798317,-0.713899254798889,0.00491372961550951,0.0140022709965706,10.5340099334717,-107.5,642.777770996094,0.00109942967537791,0.00014239113079384,-0.000713325280230492,0.0111314319074154,"shadow"
"12",0.0370370373129845,-0.0634920671582222,0.171397641301155,0.140028014779091,0.0397616736590862,-0.0813887119293213,0.00231326534412801,-0.0248447209596634,-0.705617666244507,0.00616890145465732,0.0118207894265652,12.5905494689941,-215,714.444458007812,0.00125794636551291,0.000101106081274338,-0.00142665056046098,0.0116069819778204,"shadow"
"13",0.0370370373129845,-0.0317460335791111,0.0448956675827503,0.140028014779091,0.00398767180740833,-0.0406943559646606,0.000920174818020314,-0.0124223604798317,-0.71704626083374,0.00174983555916697,0.0123705714941025,7.96296310424805,-107.5,786.111083984375,0.00125794636551291,5.2838910050923e-05,-0.000713325280230492,0.0111630009487271,"shadow"
"14",0.0457516349852085,-0.0467476546764374,0.183872938156128,0.115470051765442,0.0465583838522434,0.62988418340683,0.00882228836417198,0.131048515439034,-0.711304008960724,0.00456899730488658,0.0337515957653522,6.66666650772095,0,900,0.00105042022187263,0.000394680362660438,0.00599420769140124,0.0105338403955102,"shadow"
"15",0.0457516349852085,0.00168927875347435,0.0103237088769674,0.0296956934034824,0.0440235137939453,-0.0268763322383165,0.0107703749090433,-0.0169246643781662,-0.730122685432434,0.00348535436205566,0.0633811801671982,6.66666650772095,0,820,0.00105042022187263,0.000458170805359259,-0.000225483003305271,0.00987471826374531,"shadow"
"16",0.0457516349852085,0.0292645357549191,0.267756402492523,0.215587228536606,0.079577274620533,-0.506205081939697,0.0103364614769816,-0.10196078568697,-0.732034265995026,0.011060792952776,0.0335998944938183,11.5929479598999,0,756.111083984375,0.00105042022187263,0.000438442395534366,-0.00390678830444813,0.00980008766055107,"shadow"
"17",0.0346083790063858,0.0146322678774595,0.33832374215126,0.0296956934034824,0.160990968346596,-0.425282567739487,0.0147690717130899,-0.0509803928434849,-0.668517887592316,0.0207044202834368,0.0264641903340816,12.5905494689941,0,644.444458007812,0.000485030061099678,0.000654836825560778,-0.00195339415222406,0.012866442091763,"shadow"
"18",0.00602928502485156,-0.0106937000527978,0.0238285232335329,6.81358194351196,0.369026094675064,5.93065690994263,0.000463134172605351,0.0024870689958334,0.037200104445219,0.00195602490566671,0.0303621850907803,8.0842399597168,-82.5,1121.66662597656,0.000875936704687774,0.000102553196484223,-0.00176888552960008,0.00782031752169132,"tree"
"19",0.00628930795937777,-0.032929003238678,0.0415336303412914,6.92144727706909,0.558327198028564,18.9694519042969,0.000506174401380122,0.00761850504204631,0.0359338633716106,0.00349831627681851,0.0431283116340637,9.66251468658447,-247.5,1158.33337402344,0.000875936704687774,0.000175333305378444,-0.00558044435456395,0.008591178804636,"tree"
"20",0.00782472640275955,-0.0345537289977074,0.0355014987289906,6.41060781478882,0.542466998100281,20.3727149963379,0.000409694504924119,0.00718662654981017,0.0324794352054596,0.00353561341762543,0.0407196097075939,8.0842399597168,-247.5,1213.33337402344,0.00098716071806848,0.000170341430930421,-0.00616112118586898,0.00879791099578142,"tree"
"21",0.0424242429435253,-0.0583166852593422,0.145560771226883,0.107211254537106,0.0605815835297108,1.57251989841461,0.0112498356029391,0.325602769851685,-0.658211708068848,0.00492512760683894,0.0406794361770153,7.02728366851807,120,913.333312988281,0.00148343341425061,0.000541671237442642,0.015858992934227,0.0130375819280744,"shadow"
"22",0.0430838987231255,-0.0323310233652592,0.0515447519719601,0.0296956934034824,0.0682576894760132,0.923063278198242,0.0154961375519633,0.172961816191673,-0.712601780891418,0.00495149474591017,0.0705185979604721,8.88888931274414,60,833.333312988281,0.000485030061099678,0.000696743081789464,0.00848927441984415,0.0108941234648228,"shadow"
"23",0.0430838987231255,0.0178136229515076,0.219117507338524,0.209513112902641,0.08226528018713,0.173449501395226,0.0120110642164946,0.0597004033625126,-0.733777165412903,0.0112604014575481,0.0387453064322472,11.5929479598999,107.5,756.111083984375,0.000485030061099678,0.000503470771946013,0.00293910061009228,0.00979901291429996,"shadow"
"24",0.0430838987231255,0.0715296939015388,0.353985816240311,0.0296956934034824,0.164038956165314,-0.548281490802765,0.0162066612392664,0.013969206251204,-0.679846823215485,0.0202891398221254,0.0281998384743929,12.5905494689941,215,644.444458007812,0.000485030061099678,0.000710737076587975,0.000890418596100062,0.0124323545023799,"shadow"
"25",0.00628930795937777,-0.0186969563364983,0.0187270380556583,6.92144727706909,0.61333179473877,19.1771545410156,0.000437048729509115,-0.00442838482558727,0.0363611169159412,0.00255794171243906,0.0498923100531101,6.11111116409302,-82.5,1103.33337402344,0.000875936704687774,0.000125425969599746,-0.00417138217017055,0.00685972347855568,"tree"
"26",0.00628930795937777,-0.0335180275142193,0.0345763862133026,6.47355890274048,0.7083660364151,26.3641052246094,0.000472562591312453,0.00423115398734808,0.0356485322117805,0.00321972649544477,0.0603980682790279,8.0842399597168,-247.5,1121.66662597656,0.000875936704687774,0.000155138783156872,-0.0054610799998045,0.00715225795283914,"tree"
"27",0.00657276995480061,-0.0327225401997566,0.0406647026538849,6.90504360198975,0.723933219909668,17.7137260437012,0.000549357326235622,0.0152296870946884,0.034201443195343,0.00341453147120774,0.0599819608032703,9.66251468658447,-330,1158.33337402344,0.000809202902019024,0.000159019502461888,-0.00356661505065858,0.00765764759853482,"tree"
"28",0.00546448072418571,-0.0117078041657805,0.0154529539868236,6.64340400695801,0.634301841259003,16.7844886779785,0.000317361991619691,-0.00868318509310484,0.0363490022718906,0.00282779615372419,0.0500697828829288,0,0,1085,0.000548353826161474,0.000129199979710393,-0.00359622319228947,0.00633747363463044,"tree"
"29",0.00546448072418571,-0.0112260421738029,0.0124128693714738,8.27729606628418,0.603040635585785,15.8920946121216,0.000311807234538719,-0.0083256708458066,0.0359702184796333,0.00238166144117713,0.0546463131904602,0,0,1085,0.000615821394603699,0.000126998667838052,-0.00344718364067376,0.00618064170703292,"tree"
"30",0.00602928502485156,-0.0127412509173155,0.0295077748596668,7.49734878540039,0.755634188652039,10.6467933654785,0.000461662304587662,0.000538352294825017,0.0367809757590294,0.00288216071203351,0.0665472373366356,6.11111116409302,-82.5,1103.33337402344,0.000645944732241333,0.000176367946551181,-0.00221273838542402,0.00710945716127753,"tree"
