"","GLI_max3_corr_09_pred_4","GLI_sobel_v3_corr_09_pred_4","GLI_sobel3_corr_09_pred_4","HI_max3_corr_09_pred_4","HI_sd3_corr_09_pred_4","HI_sobel_v3_corr_09_pred_4","MSR_min3_corr_09_pred_4","MSR_sobel_v3_corr_09_pred_4","SI_max3_corr_09_pred_4","SI_sobel_v3_corr_09_pred_4","SI_sobel3_corr_09_pred_4","SR_sobel3_corr_09_pred_4","TDVI_sobel3_corr_09_pred_4","TGI_max3_corr_09_pred_4","TGI_sobel_v3_corr_09_pred_4","TGI_sobel3_corr_09_pred_4","class"
"1",0.0370370373129845,-2.77555756156289e-17,2.77555756156289e-17,-1.22222220897675,0,0,0.140028014779091,-0.147871091961861,-0.0793650820851326,-5.55111512312578e-17,5.55111512312578e-17,0.0814116895198822,0.549664199352264,90,0,0,"shadow"
"2",0.0370370373129845,-2.77555756156289e-17,2.77555756156289e-17,-1.22222220897675,0,0,0.140028014779091,-0.147871091961861,-0.0793650820851326,-5.55111512312578e-17,5.55111512312578e-17,0.0918653234839439,0.629809617996216,90,0,0,"shadow"
"3",0.0567901246249676,0.035834938287735,0.196106284856796,-0.396825402975082,0.101587302982807,-8.88178419700125e-16,0.0231682676821947,-0.530566811561584,-0.0718954280018806,-0.106074318289757,0.18363256752491,0.164808616042137,0.805640161037445,108.888885498047,0,240,"shadow"
"4",0.0457516349852085,0.0445787906646729,0.0548884235322475,-0.600000023841858,0.237037032842636,8.88178419700125e-16,0.0296956934034824,-0.795253694057465,-0.0718954280018806,-0.137254908680916,0.31747755408287,0.115470722317696,2.14514327049255,95.5555572509766,0,240,"shadow"
"5",0.0567901246249676,-0.0467476546764374,0.183872938156128,-0.396825402975082,0.101587302982807,-8.88178419700125e-16,0.0231682676821947,0.62988418340683,-0.0643274858593941,0.131048515439034,0.169030740857124,0.120659150183201,0.972925901412964,108.888885498047,0,240,"shadow"
"6",0.0457516349852085,0.00168927875347435,0.0103237088769674,-0.600000023841858,0.237037032842636,8.88178419700125e-16,0.0296956934034824,-0.0268763322383165,-0.0643274858593941,-0.0169246643781662,0.422630041837692,0.102019071578979,2.5787045955658,95.5555572509766,0,240,"shadow"
"7",0.00819403491914272,-0.0106937000527978,0.0238285232335329,0,0.016331797465682,0.16666667163372,5.68508529663086,5.93065690994263,0.00454840809106827,0.0024870689958334,0.0137431211769581,0.0367797240614891,0.889948666095734,138.888885498047,-82.5,260.887908935547,"tree"
"8",0.00881834235042334,-0.032929003238678,0.0415336303412914,0,0.0195202324539423,0.5,5.19482278823853,18.9694519042969,0.00454840809106827,0.00761850504204631,0.0149245224893093,0.117854915559292,1.71304762363434,138.888885498047,-247.5,350.017852783203,"tree"
"9",0.00881834235042334,-0.0345537289977074,0.0355014987289906,0,0.016331797465682,0.5,5.19482278823853,20.3727149963379,0.00429711490869522,0.00718662654981017,0.00816291384398937,0.149327605962753,1.35602724552155,138.888885498047,-247.5,260.887908935547,"tree"
"10",0.0567901246249676,-0.0583166852593422,0.145560771226883,-0.396825402975082,0.107082419097424,1.82857143878937,0.0231682676821947,1.57251989841461,-0.0526315793395042,0.325602769851685,0.326354026794434,0.131800532341003,1.39937138557434,108.888885498047,120,268.328155517578,"shadow"
"11",0.0457516349852085,-0.0323310233652592,0.0515447519719601,-0.396825402975082,0.26229727268219,0.914285719394684,0.0269484035670757,0.923063278198242,-0.0526315793395042,0.172961816191673,0.618683218955994,0.193776935338974,2.9601948261261,108.888885498047,60,305.941162109375,"shadow"
"12",0.00740740727633238,-0.0186969563364983,0.0187270380556583,0,0.0123456791043282,0.16666667163372,6.41060781478882,19.1771545410156,0.00444444455206394,-0.00442838482558727,0.00971327163279057,0.0768061652779579,1.72715938091278,138.888885498047,-82.5,116.672622680664,"tree"
"13",0.00800512358546257,-0.0335180275142193,0.0345763862133026,0,0.016331797465682,0.5,5.86810255050659,26.3641052246094,0.00444444455206394,0.00423115398734808,0.00576366297900677,0.125779077410698,2.19215416908264,138.888885498047,-247.5,260.887908935547,"tree"
"14",0.00800512358546257,-0.0327225401997566,0.0406647026538849,0,0.0195202324539423,0.666666686534882,5.86810255050659,17.7137260437012,0.00465735187754035,0.0152296870946884,0.0153912585228682,0.135044857859612,1.92172718048096,138.888885498047,-330,368.951202392578,"tree"
"15",0.00628930795937777,-0.0117078041657805,0.0154529539868236,0,0,0,6.47355890274048,16.7844886779785,0.00444444455206394,-0.00868318509310484,0.0114455902948976,0.113237224519253,1.69610154628754,120.555557250977,0,0,"tree"
"16",0.00628930795937777,-0.0112260421738029,0.0124128693714738,0,0,0,6.47355890274048,15.8920946121216,0.00444444455206394,-0.0083256708458066,0.00920025166124105,0.0720793679356575,1.68952894210815,120.555557250977,0,0,"tree"
"17",0.00782472640275955,-0.0127412509173155,0.0295077748596668,0,0.0123456791043282,0.16666667163372,6.03745937347412,10.6467933654785,0.00471380492672324,0.000538352294825017,0.00982423685491085,0.103079341351986,2.71121287345886,138.888885498047,-82.5,116.672622680664,"tree"
"18",0.00849473290145397,-0.00903061404824257,0.0142332809045911,-0.0370370373129845,0,2.77555756156289e-17,5.42591333389282,8.56045341491699,0.00367917586117983,-0.00417890725657344,0.00659791612997651,0.0580362342298031,1.19431900978088,138.888885498047,0,0,"tree"
