"","GLI_modal3_corr_09_pred_2","GLI_sobel_v3_corr_09_pred_2","GLI_sobel3_corr_09_pred_2","MSR_modal3_corr_09_pred_2","MSR_sd3_corr_09_pred_2","MSR_sobel_h3_corr_09_pred_2","SI_sd3_corr_09_pred_2","SI_sobel_h3_corr_09_pred_2","SI_sum3_corr_09_pred_2","SR_sd3_corr_09_pred_2","TDVI_sd3_corr_09_pred_2","TGI_sd3_corr_09_pred_2","TGI_sobel_h3_corr_09_pred_2","TGI_sum3_corr_09_pred_2","VVI_modal3_corr_09_pred_2","VVI_sd3_corr_09_pred_2","VVI_sobel_h3_corr_09_pred_2","VVI_sum3_corr_09_pred_2","class"
"1",0.00680272094905376,0.00657860608771443,0.0078117367811501,8.96523952484131,0.139976561069489,-2.49747228622437,0.000356412812834606,-0.0120520610362291,0.0851696506142616,0.000547372561413795,0.010419562458992,3.42967772483826,105,1690.55554199219,0.000450846477178857,1.24386515381048e-05,8.6142958025448e-05,0.00407114764675498,"grass"
"2",0.0072859744541347,0.00762857776135206,0.00813485961407423,8.78025245666504,0.128086850047112,-2.46106648445129,0.000512177706696093,-0.0173993688076735,0.0833392217755318,0.000915941200219095,0.0109910424798727,4.0992488861084,140,1706.11108398438,0.000456739886431023,1.36324542836519e-05,-6.96925853844732e-05,0.0040735867805779,"grass"
"3",0.00740740727633238,0.0087121082469821,0.011828507296741,8.78025245666504,0.166968882083893,-3.52781057357788,0.000444852776126936,-0.0160005763173103,0.0825053378939629,0.00084857817273587,0.0136975403875113,4.0992488861084,140,1713.88891601562,0.000456739886431023,1.5947203792166e-05,0.000109969820186961,0.0040899720042944,"grass"
"4",0.0072859744541347,0.00934560410678387,0.0100953821092844,8.78025245666504,0.157743468880653,-4.02707242965698,0.00044630141928792,-0.0154690491035581,0.0828299820423126,0.000736566726118326,0.011541984975338,3.88888883590698,140,1721.66662597656,0.000476989080198109,1.6272137145279e-05,0.000202397481189109,0.00424615480005741,"grass"
"5",0.0072859744541347,0.00527754845097661,0.00767026375979185,8.75093650817871,0.196775779128075,0.619677722454071,0.000592974130995572,-0.0209060851484537,0.0819394141435623,0.000929143978282809,0.0194005686789751,3.88888883590698,140,1721.66662597656,0.000456739886431023,2.80114163615508e-05,-0.000488371995743364,0.00413131806999445,"grass"
"6",0.0072859744541347,0.00489246938377619,0.00516852550208569,8.78025245666504,0.115588657557964,-0.863173425197601,0.000441637064795941,-0.0140076112002134,0.0802043080329895,0.000815316976513714,0.011565325781703,3.42967772483826,105,1729.44445800781,0.000456739886431023,1.36512544486322e-05,-0.000182441930519417,0.00403325352817774,"grass"
"7",0.00740740727633238,0.00107091583777219,0.006509929895401,8.78025245666504,0.161301583051682,0.0362770110368729,0.000276307080639526,-0.0053155655041337,0.0796105861663818,0.00067453645169735,0.0155138364061713,2.59259247779846,35,1737.22216796875,0.000476989080198109,1.82939256774262e-05,-0.000149524115840904,0.00407940428704023,"grass"
"8",0.0072859744541347,-0.00110238394699991,0.00401208084076643,8.78025245666504,0.119564421474934,0.934849500656128,0.000131685068481602,-0.00142292492091656,0.0800551399588585,0.000410282635129988,0.0134285101667047,0,0,1745,0.000456739886431023,1.71257361216703e-05,-0.000185116135980934,0.00425483426079154,"grass"
"9",0.00716845877468586,-0.00711862044408917,0.00789474882185459,8.89144992828369,0.258964151144028,8.93866348266602,0.00026494316989556,-0.00918454024940729,0.0801028162240982,0.000649860827252269,0.0219871550798416,0,0,1745,0.000437634851550683,3.444482354098e-05,-0.00118981010746211,0.00426509091630578,"grass"
"10",0.00716845877468586,-0.00487982295453548,0.00588958710432053,8.51835441589355,0.181447491049767,6.08359909057617,0.000187385405297391,-0.00629144255071878,0.0792105048894882,0.000369987945305184,0.0164654031395912,0,0,1745,0.000437634851550683,2.41977850237163e-05,-0.000809150456916541,0.00414704438298941,"grass"
"11",0.00716845877468586,-0.00241302233189344,0.00379507639445364,8.75093650817871,0.137954041361809,3.14081621170044,0.000138909948873334,-0.00310859852470458,0.0782782882452011,0.000352613424183801,0.0121029261499643,0,0,1745,0.000437634851550683,1.77741549123311e-05,-0.000396653573261574,0.00402712449431419,"grass"
"12",0.00716845877468586,-0.00079538079444319,0.000837503001093864,8.90606212615967,0.0724842473864555,1.11259078979492,7.51365660107695e-05,-0.0010238301474601,0.0780398920178413,0.000362118153134361,0.00817335583269596,0,0,1745,0.000437634851550683,9.45212195802014e-06,-0.000129579144413583,0.00399601878598332,"grass"
"13",0.0072859744541347,-0.00107956817373633,0.00387328281067312,8.76555824279785,0.113564625382423,1.26405012607574,0.000120657132356428,-0.00139138603117317,0.0785016790032387,0.000338383979396895,0.0125021254643798,0,0,1745,0.000456739886431023,1.53375785885146e-05,-0.000178334419615567,0.00405503949150443,"grass"
"14",0.00722673907876015,-0.00163956824690104,0.00416233064606786,8.5621509552002,0.11170369386673,1.76477158069611,0.000123865058412775,-0.00211499305441976,0.0796598792076111,0.000362339400453493,0.0130321625620127,0,0,1745,0.000447049562353641,1.60174022312276e-05,-0.000273463519988582,0.0042034131474793,"grass"
"15",0.00759734073653817,-0.00283584021963179,0.00432141637429595,8.36337375640869,0.416064232587814,17.1194038391113,0.000618937367107719,-0.0256585199385881,0.0767889320850372,0.000946677988395095,0.0357036963105202,7.22222232818604,260,1788.33337402344,0.000386769388569519,5.43948845006526e-05,-0.00225843326188624,0.00401363940909505,"grass"
"16",0.00716845877468586,0.000463178672362119,0.00104381702840328,8.89144992828369,0.349931359291077,13.0664186477661,0.000545680348295718,-0.0215735621750355,0.0761405676603317,0.000714737456291914,0.0306771546602249,7.22222232818604,260,1788.33337402344,0.000437634851550683,4.53117172583006e-05,-0.00172758521512151,0.00392867531627417,"grass"
"17",0.00716845877468586,0.00611878093332052,0.00612379517406225,8.89144992828369,0.203803420066833,5.80240154266357,0.0004038646875415,-0.0148178078234196,0.0762565061450005,0.000519426888786256,0.0170423332601786,7.22222232818604,260,1788.33337402344,0.000437634851550683,2.72062552539865e-05,-0.000865901296492666,0.00393994059413671,"grass"
"18",0.00716845877468586,0.00694427359849215,0.0076387096196413,8.90606212615967,0.071509450674057,1.33001363277435,0.000259484077105299,-0.00827140267938375,0.0766419917345047,0.000270470947725698,0.00633377721533179,6.36940145492554,195,1773.88891601562,0.000437634851550683,1.07183586806059e-05,-0.000287444039713591,0.00393172167241573,"grass"
"19",0.00722673907876015,0.00292594358325005,0.00348072918131948,8.90606212615967,0.0532070137560368,-0.283388167619705,0.000188006742973812,-0.0019866181537509,0.0772985070943832,0.000302267406368628,0.00552936876192689,4.81481504440308,65,1759.44445800781,0.000447049562353641,7.67262099543586e-06,6.97048506026476e-07,0.00395849533379078,"grass"
"20",0.00722673907876015,-1.29014779304271e-05,0.00264434493146837,8.8431453704834,0.092284083366394,0.197488635778427,9.26351567613892e-05,-1.77596521098167e-05,0.0782687589526176,0.000256795989116654,0.00862598326057196,0,0,1745,0.000447049562353641,1.17055415103096e-05,-3.72296381101478e-06,0.00402510026469827,"grass"
"21",0.00722673907876015,-0.00136849214322865,0.00328438030555844,8.76555824279785,0.103002354502678,1.87686908245087,0.000110504050098825,-0.00176550564356148,0.0791898816823959,0.00034964267979376,0.0110374791547656,0,0,1745,0.000456739886431023,1.42657472679275e-05,-0.000228521894314326,0.00414264341816306,"grass"
"22",0.00711111119017005,0.00860406272113323,0.0139391357079148,8.65887832641602,0.360710114240646,2.20783185958862,0.000475483335321769,-0.0120809422805905,0.0749890953302383,0.0013624137500301,0.0266087371855974,7.22222232818604,260,1831.66662597656,0.000402922974899411,4.23705205321312e-05,-0.000513583538122475,0.00395482731983066,"grass"
