"","MSR_min3_corr_09_pred_6","MSR_sd3_corr_09_pred_6","MSR_sobel_h3_corr_09_pred_6","NDVI_sobel3_corr_09_pred_6","NGRDI_min3_corr_09_pred_6","NGRDI_sd3_corr_09_pred_6","NGRDI_sobel_h3_corr_09_pred_6","TDVI_sd3_corr_09_pred_6","TGI_min3_corr_09_pred_6","TGI_sd3_corr_09_pred_6","TGI_sobel_h3_corr_09_pred_6","class"
"1",0.149071201682091,0.0385292917490005,-0.338430494070053,0.121405228972435,0.0755555555224419,0.0033631888218224,0.0111036784946918,0.0107834907248616,66.1111145019531,11.9444446563721,-322.5,"shadow"
"2",0.140028014779091,0.0366898253560066,-0.064239040017128,0.184587255120277,0.0755555555224419,0.00345567124895751,-0.00615384615957737,0.0140022709965706,66.1111145019531,7.96296310424805,-107.5,"shadow"
"3",0.140028014779091,0.005369758233428,-0.147871091961861,0.105992861092091,0.0833333358168602,0,0,0.0161350294947624,90,0,0,"shadow"
"4",0.149071201682091,0.0353401713073254,-1.11022302462516e-16,0.0571428574621677,0.0755555555224419,0.00342234666459262,-0.0123076923191547,0.0119838751852512,66.1111145019531,12.5905494689941,-215,"shadow"
"5",0.140028014779091,0.0379169918596745,-0.064239040017128,0.259077131748199,0.0755555555224419,0.00368219148367643,-0.00615384615957737,0.0140533410012722,66.1111145019531,10.5340099334717,-107.5,"shadow"
"6",0.140028014779091,0.00542556587606668,-0.147871091961861,0.120056457817554,0.0833333358168602,0,0,0.0165260508656502,90,0,0,"shadow"
"7",0.0231682676821947,0.0411249883472919,-0.530566811561584,0.272303819656372,0.0808080807328224,0.00740551762282848,0.0808080807328224,0.0253064688295126,95.5555572509766,6.66666650772095,0,"shadow"
"8",0.0296956934034824,0.0324386432766914,-0.795253694057465,0.180003836750984,0.0808080807328224,0.0061518307775259,0.117171719670296,0.0521516688168049,82.2222213745117,6.66666650772095,0,"shadow"
"9",0.0296956934034824,0.0657658502459526,-0.122761107981205,0.385445028543472,0.0724637657403946,0.00846039410680532,0.042248573154211,0.0307122692465782,58.3333320617676,11.7318868637085,-142.5,"shadow"
"10",0.0296956934034824,0.152244985103607,2.38231325149536,0.879304826259613,0.0574712641537189,0.013984639197588,-0.232507988810539,0.0240322221070528,58.3333320617676,12.8500375747681,-320,"shadow"
"11",0.140028014779091,0.0366898253560066,-0.064239040017128,0.0764013007283211,0.0755555555224419,0.00352100492455065,-0.00543478270992637,0.0140022709965706,66.1111145019531,10.5340099334717,-107.5,"shadow"
"12",0.140028014779091,0.0397616736590862,-0.0813887119293213,0.297858566045761,0.0755555555224419,0.00380824599415064,-0.0108695654198527,0.0118207894265652,66.1111145019531,12.5905494689941,-215,"shadow"
"13",0.140028014779091,0.00398767180740833,-0.0406943559646606,0.0744065344333649,0.0821256041526794,0.000402576493797824,-0.00543478270992637,0.0123705714941025,66.1111145019531,7.96296310424805,-107.5,"shadow"
"14",0.0231682676821947,0.0465583838522434,0.62988418340683,0.205143570899963,0.0740740746259689,0.00814841967076063,-0.105050504207611,0.0337515957653522,95.5555572509766,6.66666650772095,0,"shadow"
"15",0.0296956934034824,0.0440235137939453,-0.0268763322383165,0.166106626391411,0.0740740746259689,0.00814841967076063,0.0141414143145084,0.0633811801671982,82.2222213745117,6.66666650772095,0,"shadow"
"16",0.0296956934034824,0.079577274620533,-0.506205081939697,0.547674000263214,0.0724637657403946,0.010167165659368,0.0888888910412788,0.0335998944938183,58.3333320617676,11.5929479598999,0,"shadow"
"17",0.0296956934034824,0.160990968346596,-0.425282567739487,1.05165791511536,0.0574712641537189,0.0156983509659767,0.0444444455206394,0.0264641903340816,58.3333320617676,12.5905494689941,0,"shadow"
"18",5.68508529663086,0.369026094675064,5.93065690994263,0.0257789101451635,0.00390843115746975,0.000950091285631061,-0.0119144106283784,0.0303621850907803,120.555557250977,8.0842399597168,-82.5,"tree"
"19",5.19482278823853,0.558327198028564,18.9694519042969,0.0827228054404259,0.00390843115746975,0.00125894800294191,-0.0366653390228748,0.0431283116340637,120.555557250977,9.66251468658447,-247.5,"tree"
"20",5.19482278823853,0.542466998100281,20.3727149963379,0.10471011698246,0.00390843115746975,0.00106997950933874,-0.0380843915045261,0.0407196097075939,120.555557250977,8.0842399597168,-247.5,"tree"
"21",0.0231682676821947,0.0605815835297108,1.57251989841461,0.210611417889595,0.0683760717511177,0.00907824467867613,-0.229059830307961,0.0406794361770153,95.5555572509766,7.02728366851807,120,"shadow"
"22",0.0269484035670757,0.0682576894760132,0.923063278198242,0.307236969470978,0.0683760717511177,0.0112383170053363,-0.128671333193779,0.0705185979604721,82.2222213745117,8.88888931274414,60,"shadow"
"23",0.0269484035670757,0.08226528018713,0.173449501395226,0.481113821268082,0.0724637657403946,0.0111800776794553,-0.0291172601282597,0.0387453064322472,58.3333320617676,11.5929479598999,107.5,"shadow"
"24",0.0269484035670757,0.164038956165314,-0.548281490802765,1.00106489658356,0.0574712641537189,0.0169709976762533,0.0336498431861401,0.0281998384743929,58.3333320617676,12.5905494689941,215,"shadow"
"25",6.41060781478882,0.61333179473877,19.1771545410156,0.0513808839023113,0.00333810201846063,0.000710235151927918,-0.0165984202176332,0.0498923100531101,120.555557250977,6.11111116409302,-82.5,"tree"
"26",5.86810255050659,0.7083660364151,26.3641052246094,0.0844271928071976,0.00333810201846063,0.00101891020312905,-0.035620741546154,0.0603980682790279,120.555557250977,8.0842399597168,-247.5,"tree"
"27",5.86810255050659,0.723933219909668,17.7137260437012,0.091439388692379,0.00333810201846063,0.00118219421710819,-0.0401242226362228,0.0599819608032703,120.555557250977,9.66251468658447,-330,"tree"
"28",6.47355890274048,0.634301841259003,16.7844886779785,0.0755453482270241,0.00333810201846063,0.000276203412795439,-0.00754204438999295,0.0500697828829288,120.555557250977,0,0,"tree"
"29",6.47355890274048,0.603040635585785,15.8920946121216,0.0480948910117149,0.00333810201846063,0.000271354510914534,-0.00723173143342137,0.0546463131904602,120.555557250977,0,0,"tree"
"30",6.03745937347412,0.755634188652039,10.6467933654785,0.0687258020043373,0.00333810201846063,0.000829382741358131,-0.0130200916901231,0.0665472373366356,120.555557250977,6.11111116409302,-82.5,"tree"
"31",5.42591333389282,0.393019765615463,8.56045341491699,0.0420487821102142,0.0056116720661521,0.00034320741542615,-0.00702567864209414,0.0381902009248734,138.888885498047,0,0,"tree"
"32",5.10451459884644,0.463015258312225,8.21934127807617,0.045585960149765,0.0056116720661521,0.000420130410930142,-0.00622045947238803,0.043991319835186,138.888885498047,0,0,"tree"
"33",3.95619773864746,0.797122180461884,-2.58717942237854,0.100573509931564,0.0056116720661521,0.000911149487365037,0.00593776581808925,0.0808789059519768,138.888885498047,0,0,"tree"
"34",7.71556615829468,2.06812930107117,57.5266952514648,0.102516040205956,0.00128452153876424,0.000377152871806175,-0.0072023319080472,0.155697420239449,155.555557250977,6.58775329589844,35,"stone"
"35",9.18518543243408,1.54758536815643,58.8730163574219,0.0329631976783276,0.00128452153876424,0.000321010447805747,-0.000651365087833256,0.12123230099678,155.555557250977,7.85073804855347,105,"stone"
"36",10.0346832275391,1.37512159347534,41.0426712036133,0.066609226167202,0.00128452153876424,0.000425523758167401,0.00205431086942554,0.101859107613564,155.555557250977,9.44852828979492,105,"stone"
"37",5.50300741195679,0.470790684223175,12.6128301620483,0.054996483027935,0.0056116720661521,0.000406321138143539,-0.010657761245966,0.0459475256502628,138.888885498047,0,0,"tree"
"38",4.88718938827515,0.657861590385437,10.7538871765137,0.0642272010445595,0.0056116720661521,0.000615067547187209,-0.00857178680598736,0.0635751038789749,138.888885498047,0,0,"tree"
"39",3.7280113697052,1.04169321060181,-1.44092702865601,0.154037207365036,0.0056116720661521,0.0012223677476868,0.00504524540156126,0.105944365262985,138.888885498047,0,0,"tree"
"40",0.0975900068879128,0.0862020999193192,0.4180568754673,0.452991217374802,0.0555555559694767,0.00910740066319704,-0.0204451344907284,0.0280703529715538,94.4444427490234,11.0975999832153,-115,"shadow"
"41",0.102062076330185,0.0821110084652901,-0.632056891918182,0.193247899413109,0.0512820519506931,0.009320467710495,0.128364384174347,0.0251632202416658,94.4444427490234,10.8740139007568,-27.5,"shadow"
"42",0.167984217405319,0.0549981966614723,-1.48889768123627,0.122552193701267,0.0512820519506931,0.00643849838525057,0.216567859053612,0.0272692795842886,94.4444427490234,9.18255233764648,20,"shadow"
"43",9.3221607208252,1.63386309146881,-21.1302623748779,0.0919933244585991,0.00128452153876424,0.000412325462093577,0.0138239348307252,0.113732479512691,155.555557250977,7.69688987731934,182.5,"stone"
"44",10.6666669845581,0.833476543426514,-17.7111225128174,0.0424111261963844,0.00128452153876424,0.000439522584201768,0.0158514827489853,0.0539683438837528,155.555557250977,9.16292476654053,337.5,"stone"
"45",10.3868703842163,1.07816243171692,-9.26205062866211,0.0607391707599163,0.00128452153876424,0.00041536582284607,0.0104322163388133,0.0733051374554634,155.555557250977,10.1586351394653,345,"stone"
"46",5.36247825622559,0.472876489162445,-5.37482595443726,0.02286122366786,0.0056116720661521,0.000419745309045538,0.00489328242838383,0.0484728142619133,138.888885498047,0,0,"tree"
"47",3.81610178947449,0.942166388034821,-18.534273147583,0.112313389778137,0.0056116720661521,0.00107537617441267,0.020305335521698,0.0962147042155266,138.888885498047,0,0,"tree"
"48",3.52403688430786,1.20874345302582,-21.5899791717529,0.18772666156292,0.0056116720661521,0.0015138101298362,0.028945779427886,0.12664008140564,138.888885498047,0,0,"tree"
"49",0.0604812279343605,0.0808484703302383,-1.76397836208344,0.442410618066788,0.0617283955216408,0.0083574028685689,0.177998021245003,0.0297668948769569,94.4444427490234,12.6838331222534,-352.5,"shadow"
"50",0.11322770267725,0.0842422991991043,-2.72708606719971,0.234055891633034,0.0512820519506931,0.00865743588656187,0.257181704044342,0.0296063125133514,94.4444427490234,11.9799213409424,-240,"shadow"
"51",0.117851130664349,0.0787413343787193,-3.29720020294189,0.286688268184662,0.0512820519506931,0.00869246479123831,0.343151301145554,0.0333762764930725,94.4444427490234,9.96951770782471,27.5,"shadow"
"52",8.66638660430908,1.73462283611298,-54.2995262145996,0.102346852421761,0.00162919517606497,0.000516688858624548,0.0210851337760687,0.122953869402409,172.777770996094,3.88888883590698,105,"stone"
"53",9.24409484863281,1.56540250778198,-64.0494537353516,0.0777107924222946,0.00162919517606497,0.000439215335063636,0.0159452985972166,0.111840888857841,172.777770996094,2.59259247779846,35,"stone"
"54",9.16603565216064,1.52039396762848,-51.1193466186523,0.0755630284547806,0.0021077988203615,0.000315300014335662,0.0107823181897402,0.109748922288418,180.555557250977,0,0,"stone"
"55",0.0604812279343605,0.0660414099693298,-1.36037826538086,0.417164534330368,0.0648148134350777,0.0089745232835412,0.217198386788368,0.0306676663458347,94.4444427490234,11.2128829956055,-127.5,"shadow"
"56",0.0670025199651718,0.0524688810110092,-1.19313991069794,0.116985507309437,0.0648148134350777,0.00689971493557096,0.150856390595436,0.0250395275652409,94.4444427490234,11.7088451385498,-150,"shadow"
"57",0.0628539323806763,0.0564816333353519,-1.4284280538559,0.214814484119415,0.060606062412262,0.00827108416706324,0.196350812911987,0.0270812157541513,94.4444427490234,11.1991109848022,-162.5,"shadow"
