"","BI_sobel_v3_corr_09_pred_8","CI_sobel3_corr_09_pred_8","GLI_modal3_corr_09_pred_8","GLI_sd3_corr_09_pred_8","GLI_sobel_v3_corr_09_pred_8","MSR_modal3_corr_09_pred_8","MSR_sd3_corr_09_pred_8","SI_sd3_corr_09_pred_8","SI_sobel_h3_corr_09_pred_8","SI_sum3_corr_09_pred_8","SR_sd3_corr_09_pred_8","TDVI_sd3_corr_09_pred_8","TGI_mean3_corr_09_pred_8","TGI_sd3_corr_09_pred_8","TGI_sobel_h3_corr_09_pred_8","class"
"1",-1.07336485385895,0.0464957989752293,0.0348258689045906,0.00344898062758148,-0.0814972743391991,0.149071201682091,0.0385292917490005,0.00407060654833913,-0.0713043510913849,-0.695293307304382,0.004997618496418,0.0107834907248616,82.0370407104492,11.9444446563721,-322.5,"shadow"
"2",-0.247255772352219,0.121694155037403,0.0370370373129845,0.00292509817518294,-0.0298507455736399,0.222222223877907,0.0366898253560066,0.00306804827414453,-0.0139130437746644,-0.696673572063446,0.00491372961550951,0.0140022709965706,87.3456802368164,7.96296310424805,-107.5,"shadow"
"3",1.77635683940025e-15,0,0.0370370373129845,0,-2.77555756156289e-17,0.149071201682091,0.005369758233428,0,-5.55111512312578e-17,-0.714285731315613,0.00244141113944352,0.0161350294947624,90,0,0,"shadow"
"4",-0.494511544704437,0.0249813739210367,0.0370370373129845,0.00392563128843904,-0.0597014911472797,0.154303357005119,0.0353401713073254,0.00344945304095745,-0.0278260875493288,-0.708046913146973,0.00414514215663075,0.0119838751852512,76.7283935546875,12.5905494689941,-215,"shadow"
"5",-0.247255772352219,0.133987545967102,0.0370370373129845,0.00382985244505107,-0.0298507455736399,0.149071201682091,0.0379169918596745,0.00257939635775983,-0.0139130437746644,-0.699765384197235,0.00547138042747974,0.0140533410012722,84.6913604736328,10.5340099334717,-107.5,"shadow"
"6",1.77635683940025e-15,0,0.0370370373129845,0,-2.77555756156289e-17,0.140028014779091,0.00542556587606668,0,-5.55111512312578e-17,-0.714285731315613,0.00243129674345255,0.0165260508656502,90,0,0,"shadow"
"7",-0.645627617835999,0.187954798340797,0.0424242429435253,0.00615838496014476,0.035834938287735,0.0231682676821947,0.0411249883472919,0.0079203499481082,-0.106074318289757,-0.709285914897919,0.00503753311932087,0.0253064688295126,100,6.66666650772095,0,"shadow"
"8",-0.969496011734009,0.223138600587845,0.0424242429435253,0.0021068446803838,0.0445787906646729,0.115470051765442,0.0324386432766914,0.00852121412754059,-0.137254908680916,-0.716775596141815,0.00333320954814553,0.0521516688168049,91.1111145019531,6.66666650772095,0,"shadow"
"9",-1.11677360534668,0.167217046022415,0.0457516349852085,0.00582261988893151,-0.0107774836942554,0.0811440795660019,0.0657658502459526,0.00877467077225447,-0.0764481499791145,-0.730055451393127,0.00908814556896687,0.0307122692465782,84.8765411376953,11.7318868637085,-142.5,"shadow"
"10",0.181596651673317,0.51604962348938,0.0398322865366936,0.00759558426216245,-0.127579212188721,0.0811440795660019,0.152244985103607,0.0129508152604103,0.197263911366463,-0.696522355079651,0.019757779315114,0.0240322221070528,73.3333358764648,12.8500375747681,-320,"shadow"
"11",-0.247044593095779,0.0171862915158272,0.0299823638051748,0.00354723073542118,-0.0317460335791111,0.222222223877907,0.0366898253560066,0.00304143875837326,-0.0124223604798317,-0.713899254798889,0.00491372961550951,0.0140022709965706,71.4197540283203,10.5340099334717,-107.5,"shadow"
"12",-0.494089186191559,0.140421316027641,0.0370370373129845,0.0044595031067729,-0.0634920671582222,0.140028014779091,0.0397616736590862,0.00231326534412801,-0.0248447209596634,-0.705617666244507,0.00616890145465732,0.0118207894265652,79.3827133178711,12.5905494689941,-215,"shadow"
"13",-0.247044593095779,0.00768594304099679,0.0370370373129845,0.00235155783593655,-0.0317460335791111,0.140028014779091,0.00398767180740833,0.000920174818020314,-0.0124223604798317,-0.71704626083374,0.00174983555916697,0.0123705714941025,87.3456802368164,7.96296310424805,-107.5,"shadow"
"14",0.99275940656662,0.169745057821274,0.0457516349852085,0.00630678003653884,-0.0467476546764374,0.115470051765442,0.0465583838522434,0.00882228836417198,0.131048515439034,-0.711304008960724,0.00456899730488658,0.0337515957653522,100,6.66666650772095,0,"shadow"
