"","GLI_modal3_corr_09_pred_3","GLI_sobel_v3_corr_09_pred_3","GLI_sobel3_corr_09_pred_3","MSR_min3_corr_09_pred_3","MSR_sobel_v3_corr_09_pred_3","NDVI_min3_corr_09_pred_3","SI_max3_corr_09_pred_3","SI_sobel_v3_corr_09_pred_3","SI_sobel3_corr_09_pred_3","SR_sobel3_corr_09_pred_3","TDVI_sobel3_corr_09_pred_3","TGI_max3_corr_09_pred_3","TGI_sobel_v3_corr_09_pred_3","TGI_sobel3_corr_09_pred_3","VVI_min3_corr_09_pred_3","VVI_modal3_corr_09_pred_3","VVI_sobel_v3_corr_09_pred_3","VVI_sobel3_corr_09_pred_3","class"
"1",0.0370370373129845,-0.0814972743391991,0.13306537270546,0.149071201682091,-0.338430494070053,0.0518518500030041,-0.0724637657403946,-0.0713043510913849,0.0715743601322174,0.101639457046986,0.215444877743721,90,-322.5,456.083862304688,0.00109942967537791,0.00125794636551291,-0.00396773312240839,0.00401453115046024,"shadow"
"2",0.0370370373129845,-0.0298507455736399,0.0757788345217705,0.140028014779091,-0.064239040017128,0.0555555559694767,-0.0724637657403946,-0.0139130437746644,0.111184492707253,0.153244614601135,0.360767364501953,90,-107.5,152.027954101562,0.00125794636551291,0.00125794636551291,-0.000862812041305006,0.00532271899282932,"shadow"
"3",0.0370370373129845,-2.77555756156289e-17,2.77555756156289e-17,0.140028014779091,-0.147871091961861,0.0634920671582222,-0.0793650820851326,-5.55111512312578e-17,5.55111512312578e-17,0.0814116895198822,0.549664199352264,90,0,0,0.00125794636551291,0.00125794636551291,-1.73472347597681e-18,1.73472347597681e-18,"shadow"
"4",0.0370370373129845,-0.0597014911472797,0.140318334102631,0.149071201682091,-1.11022302462516e-16,0.0555555559694767,-0.0724637657403946,-0.0278260875493288,0.056950256228447,0.0454545468091965,0.266438245773315,90,-215,480.754608154297,0.00109942967537791,0.00125794636551291,-0.00172562408261001,0.00333453225903213,"shadow"
"5",0.0370370373129845,-0.0298507455736399,0.132752880454063,0.140028014779091,-0.064239040017128,0.0555555559694767,-0.0724637657403946,-0.0139130437746644,0.0836496353149414,0.210908502340317,0.209097385406494,90,-107.5,339.944854736328,0.00125794636551291,0.00125794636551291,-0.000862812041305006,0.00363070890307426,"shadow"
"6",0.0370370373129845,-2.77555756156289e-17,2.77555756156289e-17,0.140028014779091,-0.147871091961861,0.0634920671582222,-0.0793650820851326,-5.55111512312578e-17,5.55111512312578e-17,0.0918653234839439,0.629809617996216,90,0,0,0.00125794636551291,0.00125794636551291,-1.73472347597681e-18,1.73472347597681e-18,"shadow"
"7",0.0424242429435253,0.035834938287735,0.196106284856796,0.0231682676821947,-0.530566811561584,0.0777777805924416,-0.0718954280018806,-0.106074318289757,0.18363256752491,0.164808616042137,0.805640161037445,108.888885498047,0,240,0.000661404628772289,0.00148343341425061,-0.00448694452643394,0.00782638136297464,"shadow"
"8",0.0424242429435253,0.0445787906646729,0.0548884235322475,0.0296956934034824,-0.795253694057465,0.0777777805924416,-0.0718954280018806,-0.137254908680916,0.31747755408287,0.115470722317696,2.14514327049255,95.5555572509766,0,240,0.000485030061099678,0.00148343341425061,-0.00585051300004125,0.0134501559659839,"shadow"
"9",0.0457516349852085,-0.0107774836942554,0.196459665894508,0.0296956934034824,-0.122761107981205,0.0588235296308994,-0.0687830671668053,-0.0764481499791145,0.113326869904995,0.278944551944733,0.736075580120087,95.5555572509766,-142.5,343.456695556641,0.000485030061099678,0.00105042022187263,-0.00334448833018541,0.00563129829242826,"shadow"
"10",0.0398322865366936,-0.127579212188721,0.304569929838181,0.0296956934034824,2.38231325149536,0.0292397662997246,-0.0574712641537189,0.197263911366463,0.44299528002739,0.762523472309113,0.624003887176514,90,-320,508.355194091797,0.000485030061099678,0.000919117650482804,0.00817442312836647,0.0200755894184113,"shadow"
"11",0.0299823638051748,-0.0317460335791111,0.100389763712883,0.140028014779091,-0.064239040017128,0.0555555559694767,-0.0755555555224419,-0.0124223604798317,0.0392829515039921,0.059602465480566,0.378832429647446,90,-107.5,339.944854736328,0.00109942967537791,0.00109942967537791,-0.000713325280230492,0.0022557326592505,"shadow"
"12",0.0370370373129845,-0.0634920671582222,0.171397641301155,0.140028014779091,-0.0813887119293213,0.0555555559694767,-0.0755555555224419,-0.0248447209596634,0.0729335397481918,0.240758910775185,0.372341215610504,90,-215,480.754608154297,0.00109942967537791,0.00125794636551291,-0.00142665056046098,0.00302185746841133,"shadow"
"13",0.0370370373129845,-0.0317460335791111,0.0448956675827503,0.140028014779091,-0.0406943559646606,0.0666666701436043,-0.0793650820851326,-0.0124223604798317,0.0175678711384535,0.0564692430198193,0.399212837219238,90,-107.5,152.027954101562,0.00109942967537791,0.00125794636551291,-0.000713325280230492,0.0010087942937389,"shadow"
"14",0.0457516349852085,-0.0467476546764374,0.183872938156128,0.0231682676821947,0.62988418340683,0.0793650820851326,-0.0643274858593941,0.131048515439034,0.169030740857124,0.120659150183201,0.972925901412964,108.888885498047,0,240,0.000661404628772289,0.00105042022187263,0.00599420769140124,0.00747374631464481,"shadow"
"15",0.0457516349852085,0.00168927875347435,0.0103237088769674,0.0296956934034824,-0.0268763322383165,0.0793650820851326,-0.0643274858593941,-0.0169246643781662,0.422630041837692,0.102019071578979,2.5787045955658,95.5555572509766,0,240,0.000485030061099678,0.00105042022187263,-0.000225483003305271,0.0177472084760666,"shadow"
