"","GLI_sobel3_corr_09_pred_1","HI_max3_corr_09_pred_1","HI_sd3_corr_09_pred_1","HI_sobel_v3_corr_09_pred_1","MSR_min3_corr_09_pred_1","MSR_sobel_v3_corr_09_pred_1","NGRDI_sobel_v3_corr_09_pred_1","RI_min3_corr_09_pred_1","RI_modal3_corr_09_pred_1","RI_sd3_corr_09_pred_1","RI_sobel_v3_corr_09_pred_1","RI_sum3_corr_09_pred_1","SI_max3_corr_09_pred_1","SI_sobel_v3_corr_09_pred_1","SI_sobel3_corr_09_pred_1","SR_sobel3_corr_09_pred_1","TDVI_sobel3_corr_09_pred_1","TGI_max3_corr_09_pred_1","TGI_sobel_v3_corr_09_pred_1","TGI_sobel3_corr_09_pred_1","VARI_min3_corr_09_pred_1","VARI_modal3_corr_09_pred_1","VARI_sd3_corr_09_pred_1","VARI_sobel_v3_corr_09_pred_1","VVI_min3_corr_09_pred_1","VVI_modal3_corr_09_pred_1","VVI_sobel_v3_corr_09_pred_1","VVI_sobel3_corr_09_pred_1","class"
"1",0.0078117367811501,0.0666666701436043,0.00783926341682673,-0.239999994635582,8.63976097106934,-2.49747228622437,0.0121610322967172,7.28214581613429e-06,7.52589494368294e-06,1.23872112567369e-07,-3.22335927194217e-06,6.72587848384865e-05,0.00974658876657486,-0.0120520610362291,0.0120972003787756,0.0191074851900339,0.301691114902496,193.888885498047,105,110.679718017578,0.00365497078746557,0.00370370363816619,0.000703611236531287,0.0210506021976471,0.000432059867307544,0.000450846477178857,8.6142958025448e-05,0.000385948427719995,"grass"
"2",0.00813485961407423,0.0666666701436043,0.00936971139162779,-0.319999992847443,8.75093650817871,-2.46106648445129,0.0156860053539276,7.05459251548746e-06,7.28699296814739e-06,2.44580860453425e-07,-6.43457315163687e-06,6.6690452513285e-05,0.00983284134417772,-0.0173993688076735,0.0202285367995501,0.0353014841675758,0.145220473408699,193.888885498047,140,156.524765014648,0.00365497078746557,0.00525525538250804,0.000806571333669126,0.0272928234189749,0.000432059867307544,0.000456739886431023,-6.96925853844732e-05,0.000226689066039398,"grass"
"3",0.011828507296741,0.0666666701436043,0.00936971139162779,-0.319999992847443,8.62505531311035,-3.52781057357788,0.0161259938031435,7.05459251548746e-06,7.53114636609098e-06,1.84549136861278e-07,-4.26143105869414e-06,6.65538318571635e-05,0.00974658876657486,-0.0160005763173103,0.0162741169333458,0.0301882401108742,0.568175077438354,193.888885498047,140,156.524765014648,0.00365497078746557,0.00525525538250804,0.000833198486361653,0.0279350858181715,0.000432059867307544,0.000456739886431023,0.000109969820186961,0.00067745748674497,"grass"
"4",0.0100953821092844,0.0666666701436043,0.00888888910412788,-0.319999992847443,8.4699125289917,-4.02707242965698,0.0165095534175634,7.28699296814739e-06,7.28699296814739e-06,2.07999917734014e-07,-3.32471017827629e-06,6.81756064295769e-05,0.00992063526064157,-0.0154690491035581,0.0162887871265411,0.0260185990482569,0.470112472772598,193.888885498047,140,140,0.00370370363816619,0.00532724522054195,0.000793833401985466,0.0285012684762478,0.000450846477178857,0.000476989080198109,0.000202397481189109,0.000681450415868312,"grass"
"5",0.00767026375979185,0.0666666701436043,0.00888888910412788,-0.319999992847443,8.49927139282227,0.619677722454071,0.0149375917389989,6.94256414135452e-06,7.28699296814739e-06,4.33763773344253e-07,-1.17632444016635e-05,6.6798587795347e-05,0.0101936794817448,-0.0209060851484537,0.0222595613449812,0.0319409407675266,0.759923160076141,193.888885498047,140,140,0.00365497078746557,0.00525525538250804,0.000745436060242355,0.0262150596827269,0.000428485916927457,0.000456739886431023,-0.000488371995743364,0.00106512906495482,"grass"
"6",0.00516852550208569,0.0666666701436043,0.00783926341682673,-0.239999994635582,8.75093650817871,-0.863173425197601,0.0113788368180394,6.94256414135452e-06,7.28699296814739e-06,2.32924293186443e-07,-6.34310936220572e-06,6.52611925033852e-05,0.00983284134417772,-0.0140076112002134,0.0147988246753812,0.0263711046427488,0.193198412656784,193.888885498047,105,110.679718017578,0.00365497078746557,0.00525525538250804,0.000669808650854975,0.0199022050946951,0.000428485916927457,0.000456739886431023,-0.000182441930519417,0.000193033760297112,"grass"
"7",0.006509929895401,0.0666666701436043,0.00592592591419816,-0.0799999982118607,8.62505531311035,0.0362770110368729,0.00353199825622141,6.94256414135452e-06,7.28699296814739e-06,1.99795806565817e-07,-3.14288490699255e-06,6.54925024718978e-05,0.00949667580425739,-0.0053155655041337,0.00554425921291113,0.0184443183243275,0.639613568782806,193.888885498047,35,49.4974746704102,0.00365497078746557,0.00532724522054195,0.000535523984581232,0.00625092908740044,0.000428485916927457,0.000476989080198109,-0.000149524115840904,0.00074359419522807,"grass"
"8",0.00401208084076643,0.0488888882100582,0,-2.77555756156289e-17,8.4699125289917,0.934849500656128,-0.00044817928574048,7.16937211109325e-06,7.53114636609098e-06,2.06014945547395e-07,-2.22657467929821e-06,6.73168324283324e-05,0.00909090880304575,-0.00142292492091656,0.00517855165526271,0.0106882993131876,0.527652502059937,193.888885498047,0,0,0.00521998526528478,0.00536398449912667,6.03935259277932e-05,-0.000652498158160597,0.000447049562353641,0.000476989080198109,-0.000185116135980934,0.000673540052957833,"grass"
"9",0.00789474882185459,0.0488888882100582,0,-2.77555756156289e-17,8.27155876159668,8.93866348266602,-0.00289474590681493,6.94256414135452e-06,7.65788172429893e-06,4.14387301361785e-07,-1.43338520501857e-05,6.74216134939343e-05,0.00925925932824612,-0.00918454024940729,0.0101910177618265,0.0217358320951462,0.856028258800507,193.888885498047,0,0,0.00515084620565176,0.00536398449912667,0.000121530654723756,-0.0042181215249002,0.000428485916927457,0.000437634851550683,-0.00118981010746211,0.00132682162802666,"grass"
"10",0.00588958710432053,0.0488888882100582,0,-2.77555756156289e-17,8.44085597991943,6.08359909057617,-0.00198507914319634,7.05459251548746e-06,7.05459251548746e-06,2.91872481739119e-07,-9.77512627287069e-06,6.60107616567984e-05,0.00909090880304575,-0.00629144255071878,0.00759556004777551,0.012993729673326,0.66980105638504,193.888885498047,0,0,0.00518518500030041,0.00518518500030041,8.6155065218918e-05,-0.00289673288352787,0.000437634851550683,0.000437634851550683,-0.000809150456916541,0.000979770673438907,"grass"
"11",0.00379507639445364,0.0488888882100582,0,-2.77555756156289e-17,8.51835441589355,3.14081621170044,-0.00098199350759387,6.94256414135452e-06,7.05459251548746e-06,2.15142691217807e-07,-4.80640346722794e-06,6.45621767034754e-05,0.00900900922715664,-0.00310859852470458,0.00488767027854919,0.0121933510527015,0.409506887197495,193.888885498047,0,0,0.00515084620565176,0.00518518500030041,6.40740763628855e-05,-0.00143522827420384,0.000428485916927457,0.000437634851550683,-0.000396653573261574,0.000621907762251794,"grass"
"12",0.000837503001093864,0.0488888882100582,0,-2.77555756156289e-17,8.75093650817871,1.11259078979492,-0.000323816959280521,6.94256414135452e-06,7.05459251548746e-06,1.15161441271994e-07,-1.57509703058167e-06,6.41884471406229e-05,0.00877192988991737,-0.0010238301474601,0.0010779706062749,0.0100196143612266,0.124172315001488,193.888885498047,0,0,0.00515084620565176,0.00521998526528478,3.48613612004556e-05,-0.000474031083285809,0.000428485916927457,0.000437634851550683,-0.000129579144413583,0.000136329195811413,"grass"
"13",0.00387328281067312,0.0488888882100582,0,-2.77555756156289e-17,8.62505531311035,1.26405012607574,-0.0004392366099637,6.94256414135452e-06,7.28699296814739e-06,1.86119706313548e-07,-2.15728118746483e-06,6.49031790089794e-05,0.00892857182770967,-0.00139138603117317,0.00498702051118016,0.00410844478756189,0.483377546072006,193.888885498047,0,0,0.00515084620565176,0.00525525538250804,5.57812054466922e-05,-0.000641385617200285,0.000428485916927457,0.000456739886431023,-0.000178334419615567,0.000632787996437401,"grass"
"14",0.00416233064606786,0.0488888882100582,0,-2.77555756156289e-17,8.5621509552002,1.76477158069611,-0.000666783074848354,7.16937211109325e-06,7.53114636609098e-06,1.93101982404187e-07,-3.29698423229274e-06,6.66983396513388e-05,0.00900900922715664,-0.00211499305441976,0.00536930514499545,0.00527150416746736,0.565413236618042,193.888885498047,0,0,0.00521998526528478,0.00532724522054195,5.69208059459925e-05,-0.00097195222042501,0.000447049562353641,0.000487570010591298,-0.000273463519988582,0.000694272806867957,"grass"
"15",0.00432141637429595,0.0488888882100582,0.00735042756423354,-0.264615386724472,8.27155876159668,17.1194038391113,0.00906671676784754,5.91749312661705e-06,8.05803119874327e-06,7.6122267955725e-07,-3.17656413244549e-05,6.36236363789067e-05,0.00925925932824612,-0.0256585199385881,0.0259795431047678,0.0367147289216518,1.53474795818329,208.33332824707,260,260,0.00515084620565176,0.00653594778850675,0.000560391577892005,0.0171248242259026,0.000364136358257383,0.000364136358257383,-0.00225843326188624,0.00231842766515911,"grass"
