"","MSR_modal3_corr_09_pred_7","MSR_sd3_corr_09_pred_7","MSR_sobel_h3_corr_09_pred_7","NDVI_modal3_corr_09_pred_7","NDVI_sobel3_corr_09_pred_7","NGRDI_sd3_corr_09_pred_7","NGRDI_sobel_h3_corr_09_pred_7","TDVI_sd3_corr_09_pred_7","TGI_sd3_corr_09_pred_7","TGI_sobel_h3_corr_09_pred_7","TGI_sum3_corr_09_pred_7","class"
"1",0.149071201682091,0.0385292917490005,-0.338430494070053,0.0555555559694767,0.121405228972435,0.0033631888218224,0.0111036784946918,0.0107834907248616,11.9444446563721,-322.5,738.333312988281,"shadow"
"2",0.222222223877907,0.0366898253560066,-0.064239040017128,0.0555555559694767,0.184587255120277,0.00345567124895751,-0.00615384615957737,0.0140022709965706,7.96296310424805,-107.5,786.111083984375,"shadow"
"3",0.149071201682091,0.005369758233428,-0.147871091961861,0.0666666701436043,0.105992861092091,0,0,0.0161350294947624,0,0,810,"shadow"
"4",0.149071201682091,0.0353401713073254,-1.11022302462516e-16,0.0634920671582222,0.0571428574621677,0.00342234666459262,-0.0123076923191547,0.0119838751852512,12.5905494689941,-215,690.555541992188,"shadow"
"5",0.149071201682091,0.0379169918596745,-0.064239040017128,0.0666666701436043,0.259077131748199,0.00368219148367643,-0.00615384615957737,0.0140533410012722,10.5340099334717,-107.5,762.222229003906,"shadow"
"6",0.140028014779091,0.00542556587606668,-0.147871091961861,0.0718954280018806,0.120056457817554,0,0,0.0165260508656502,0,0,810,"shadow"
"7",0.115470051765442,0.0411249883472919,-0.530566811561584,0.0844444409012794,0.272303819656372,0.00740551762282848,0.0808080807328224,0.0253064688295126,6.66666650772095,0,900,"shadow"
"8",0.0811440795660019,0.0324386432766914,-0.795253694057465,0.0844444409012794,0.180003836750984,0.0061518307775259,0.117171719670296,0.0521516688168049,6.66666650772095,0,820,"shadow"
"9",0.0811440795660019,0.0657658502459526,-0.122761107981205,0.0814814791083336,0.385445028543472,0.00846039410680532,0.042248573154211,0.0307122692465782,11.7318868637085,-142.5,763.888916015625,"shadow"
"10",0.0811440795660019,0.152244985103607,2.38231325149536,0.0814814791083336,0.879304826259613,0.013984639197588,-0.232507988810539,0.0240322221070528,12.8500375747681,-320,660,"shadow"
